Airport_Name,Flights_Available,Passengers,Going to,Cost of tickets
FRANKFURT,8,1091,MUMBAI,37281
HALLEY,4,982,FRANKFURT,86273
NETHERLANDS,0,1367,DELHI,65137
KOTA,4,958,SILICON VALLEY,66346
NETHERLANDS,1,932,SILICON VALLEY,86749
HALLEY,6,1516,DELHI,49192
KOLKATA,5,814,HALLEY,56947
SILICON VALLEY,5,1249,KOTA,91381
MEXICO,0,991,KOLKATA,51013
SILICON VALLEY,5,1066,HAMEBURG,48067
HAMEBURG,6,1306,HALLEY,93848
FRANKFURT,2,1560,HALLEY,89153
KOLKATA,2,1098,BIHAR,93055
HAMEBURG,2,1541,FRANKFURT,89964
FRANKFURT,7,1261,BIHAR,97311
KOTA,2,1298,NETHERLANDS,90117
HAMEBURG,6,1152,NETHERLANDS,78045
HAMEBURG,8,1060,DELHI,91530
HAMEBURG,6,948,MEXICO,73706
BIHAR,4,1463,MUMBAI,56683
MUMBAI,0,1600,MEXICO,73653
AMSTERDAM,6,911,HALLEY,60219
NETHERLANDS,6,1232,SILICON VALLEY,46772
SILICON VALLEY,7,1243,KOTA,88977
HAMEBURG,3,1407,HALLEY,68024
DELHI,2,1076,HAMEBURG,90546
AMSTERDAM,2,908,HAMEBURG,44507
DELHI,1,1080,KOTA,75696
NETHERLANDS,0,1018,KOTA,55516
HALLEY,8,843,MUMBAI,73828
KOTA,1,1130,MUMBAI,37529
NETHERLANDS,6,850,HAMEBURG,43004
AMSTERDAM,7,1130,NETHERLANDS,90936
HAMEBURG,7,1520,HALLEY,66372
MEXICO,3,996,SILICON VALLEY,83517
HAMEBURG,5,1576,NETHERLANDS,85908
AMSTERDAM,4,1541,KOTA,62672
MUMBAI,2,1106,NETHERLANDS,68175
AMSTERDAM,0,934,NETHERLANDS,75053
NETHERLANDS,0,991,HAMEBURG,67434
KOTA,4,1597,FRANKFURT,89207
KOTA,2,1157,FRANKFURT,37431
SILICON VALLEY,2,1105,FRANKFURT,76126
AMSTERDAM,6,1592,NETHERLANDS,41324
SILICON VALLEY,3,1274,FRANKFURT,56659
DELHI,7,1399,AMSTERDAM,55765
HALLEY,6,1552,AMSTERDAM,65639
MUMBAI,8,1492,HALLEY,71533
KOLKATA,1,1537,FRANKFURT,80392
MEXICO,2,1259,AMSTERDAM,58056
NETHERLANDS,4,1027,SILICON VALLEY,57109
SILICON VALLEY,7,1430,FRANKFURT,65887
DELHI,1,1055,HAMEBURG,96459
KOTA,3,1146,HALLEY,98153
NETHERLANDS,0,1301,MEXICO,49734
AMSTERDAM,5,1017,SILICON VALLEY,95330
BIHAR,7,802,MUMBAI,69424
FRANKFURT,2,1389,MEXICO,42111
DELHI,0,850,NETHERLANDS,80531
KOTA,2,1277,BIHAR,56050
KOLKATA,8,1018,KOTA,40377
BIHAR,4,1150,MUMBAI,45834
DELHI,1,1401,AMSTERDAM,35055
FRANKFURT,0,1467,HALLEY,74124
SILICON VALLEY,5,1552,AMSTERDAM,48754
HALLEY,0,1067,KOLKATA,86131
BIHAR,8,1458,MUMBAI,54644
SILICON VALLEY,0,840,DELHI,50033
AMSTERDAM,2,1115,MUMBAI,79737
NETHERLANDS,2,1323,SILICON VALLEY,36754
HALLEY,6,1596,NETHERLANDS,76081
BIHAR,7,1433,FRANKFURT,92014
AMSTERDAM,5,1135,KOTA,58774
MEXICO,1,1097,KOTA,85595
NETHERLANDS,5,826,BIHAR,62784
KOTA,0,1160,BIHAR,97791
BIHAR,6,1508,HALLEY,88408
HAMEBURG,5,1278,KOLKATA,93806
FRANKFURT,8,815,AMSTERDAM,52224
MEXICO,8,1352,BIHAR,45292
HALLEY,3,1310,NETHERLANDS,47225
AMSTERDAM,4,1135,MUMBAI,36953
HALLEY,4,1230,KOLKATA,40263
HAMEBURG,6,1183,MEXICO,57948
HALLEY,0,930,MEXICO,60848
DELHI,2,951,KOTA,93301
SILICON VALLEY,7,818,MUMBAI,67723
HALLEY,4,1481,SILICON VALLEY,37200
KOLKATA,8,1125,KOTA,99564
BIHAR,2,1519,DELHI,87680
BIHAR,3,1091,NETHERLANDS,71173
MUMBAI,2,1136,FRANKFURT,56624
NETHERLANDS,1,1240,HALLEY,48688
HAMEBURG,5,1347,HALLEY,98891
MEXICO,1,1220,HALLEY,74064
BIHAR,0,922,DELHI,95039
SILICON VALLEY,5,1474,AMSTERDAM,78562
HALLEY,1,1598,SILICON VALLEY,74717
KOLKATA,2,1381,AMSTERDAM,91696
DELHI,5,1466,MEXICO,74406
MEXICO,7,1568,MUMBAI,94830
HALLEY,8,816,MEXICO,60613
KOTA,3,1578,BIHAR,98107
NETHERLANDS,4,1295,KOLKATA,43704
MEXICO,3,913,SILICON VALLEY,47593
BIHAR,1,1135,HALLEY,85403
FRANKFURT,3,1072,MEXICO,56280
NETHERLANDS,5,885,HALLEY,63402
SILICON VALLEY,0,1130,MEXICO,99027
HAMEBURG,4,893,AMSTERDAM,45369
KOTA,0,1498,MUMBAI,44228
AMSTERDAM,1,1085,BIHAR,38264
HAMEBURG,2,1009,AMSTERDAM,51988
DELHI,6,1545,HALLEY,79788
DELHI,6,1277,BIHAR,95896
MUMBAI,0,1150,SILICON VALLEY,85969
KOTA,3,1246,KOLKATA,71853
MUMBAI,0,1044,HALLEY,44788
AMSTERDAM,4,1307,HALLEY,69088
KOTA,1,1545,NETHERLANDS,67834
KOLKATA,7,965,SILICON VALLEY,92172
HALLEY,8,832,HAMEBURG,40082
HALLEY,3,979,KOLKATA,97781
HALLEY,5,1103,KOTA,62256
SILICON VALLEY,0,1149,AMSTERDAM,55420
MEXICO,1,1277,KOTA,51335
HAMEBURG,7,1382,FRANKFURT,54679
MEXICO,5,1568,NETHERLANDS,98958
HALLEY,0,1159,HAMEBURG,53484
AMSTERDAM,1,1159,DELHI,63120
NETHERLANDS,8,1069,HAMEBURG,69382
HAMEBURG,1,1294,SILICON VALLEY,59399
FRANKFURT,7,912,MUMBAI,99300
MUMBAI,3,1308,FRANKFURT,86871
HALLEY,4,1489,SILICON VALLEY,54877
HALLEY,5,1234,HAMEBURG,64617
MUMBAI,2,1142,AMSTERDAM,55709
HALLEY,8,1145,MEXICO,81065
NETHERLANDS,0,1079,KOTA,88195
HAMEBURG,3,822,FRANKFURT,58876
HAMEBURG,1,1553,KOTA,35425
AMSTERDAM,7,1271,MEXICO,59142
HALLEY,3,921,KOLKATA,43809
KOTA,8,1414,BIHAR,83526
KOLKATA,5,1157,NETHERLANDS,89770
KOLKATA,2,1302,FRANKFURT,65219
HAMEBURG,8,1068,NETHERLANDS,60821
BIHAR,3,862,AMSTERDAM,65346
HAMEBURG,6,1034,NETHERLANDS,75942
FRANKFURT,2,1469,MEXICO,72982
HALLEY,7,904,HAMEBURG,70590
BIHAR,1,826,FRANKFURT,52602
MUMBAI,5,1386,BIHAR,42181
HAMEBURG,7,1107,FRANKFURT,83375
FRANKFURT,0,1058,NETHERLANDS,60464
NETHERLANDS,6,1223,HALLEY,62400
KOTA,2,1118,AMSTERDAM,68054
BIHAR,2,1205,FRANKFURT,74666
DELHI,8,878,NETHERLANDS,37605
MEXICO,3,1349,KOTA,78019
KOLKATA,7,1358,NETHERLANDS,61692
BIHAR,6,1102,DELHI,96901
KOTA,6,1306,SILICON VALLEY,60095
KOLKATA,4,1451,DELHI,49379
HAMEBURG,5,1422,MUMBAI,41819
KOLKATA,8,1591,SILICON VALLEY,45982
KOTA,4,1319,FRANKFURT,46534
KOLKATA,3,1583,SILICON VALLEY,76450
KOLKATA,5,991,NETHERLANDS,96347
DELHI,2,965,NETHERLANDS,56737
BIHAR,6,990,KOLKATA,69170
MUMBAI,0,1273,MEXICO,41609
KOTA,7,1458,MUMBAI,47761
KOTA,5,1485,SILICON VALLEY,52255
NETHERLANDS,8,905,DELHI,71328
DELHI,4,839,AMSTERDAM,45672
DELHI,7,1394,MEXICO,39309
FRANKFURT,8,955,AMSTERDAM,96052
MUMBAI,2,1457,MEXICO,89029
MEXICO,5,815,BIHAR,81427
MEXICO,1,960,KOTA,50510
KOTA,0,1457,HALLEY,62203
SILICON VALLEY,4,1558,HAMEBURG,72407
HALLEY,0,952,MEXICO,93336
BIHAR,3,1341,KOLKATA,56717
MEXICO,8,1247,AMSTERDAM,37562
KOTA,6,1032,SILICON VALLEY,93602
AMSTERDAM,7,1150,BIHAR,39296
BIHAR,7,1221,AMSTERDAM,45236
KOTA,6,957,HAMEBURG,58920
HAMEBURG,8,853,KOTA,94560
MUMBAI,0,1095,MEXICO,60098
DELHI,2,901,HALLEY,55654
HAMEBURG,0,1386,AMSTERDAM,39519
KOLKATA,8,1350,SILICON VALLEY,73576
HAMEBURG,8,1548,HALLEY,35760
HAMEBURG,3,888,BIHAR,75892
FRANKFURT,5,1542,BIHAR,46199
AMSTERDAM,2,1445,DELHI,83711
HAMEBURG,7,1265,NETHERLANDS,47408
FRANKFURT,5,1269,MUMBAI,70344
HALLEY,7,1433,HAMEBURG,44909
AMSTERDAM,1,1309,BIHAR,57537
AMSTERDAM,0,1274,KOLKATA,45906
HAMEBURG,7,1457,DELHI,47473
FRANKFURT,6,1466,SILICON VALLEY,61807
NETHERLANDS,8,1249,FRANKFURT,50062
MEXICO,5,1096,HAMEBURG,57995
KOLKATA,2,854,DELHI,39854
KOTA,4,1306,FRANKFURT,47335
KOTA,6,985,KOLKATA,61601
MUMBAI,2,1448,DELHI,51022
KOLKATA,6,1581,NETHERLANDS,77255
MEXICO,7,1240,HAMEBURG,44864
SILICON VALLEY,7,1129,NETHERLANDS,56205
MUMBAI,0,1269,HAMEBURG,76196
KOTA,1,1594,HALLEY,46143
KOTA,8,1273,DELHI,84435
MUMBAI,7,828,FRANKFURT,59356
MUMBAI,5,1585,SILICON VALLEY,48265
AMSTERDAM,8,1198,MUMBAI,50147
HALLEY,7,1295,KOTA,89657
DELHI,8,1394,KOTA,88653
KOTA,2,989,SILICON VALLEY,86742
MUMBAI,6,1178,SILICON VALLEY,43269
KOLKATA,5,1365,HAMEBURG,92129
MUMBAI,8,1307,HALLEY,44575
HALLEY,2,1023,DELHI,80467
KOTA,8,1451,FRANKFURT,52773
NETHERLANDS,5,1351,FRANKFURT,96059
NETHERLANDS,8,870,BIHAR,89658
HAMEBURG,3,961,KOLKATA,73903
HAMEBURG,6,878,KOTA,51111
KOTA,7,1369,MUMBAI,48451
KOTA,4,1494,HAMEBURG,87981
KOTA,4,1433,DELHI,60124
AMSTERDAM,3,1112,KOLKATA,80117
KOTA,4,1127,NETHERLANDS,67118
FRANKFURT,4,1518,AMSTERDAM,92501
AMSTERDAM,3,1319,KOLKATA,65700
NETHERLANDS,3,1032,HAMEBURG,87153
HAMEBURG,7,1488,SILICON VALLEY,45075
KOTA,4,1567,BIHAR,90682
MUMBAI,0,1569,FRANKFURT,46851
BIHAR,5,1500,DELHI,68296
NETHERLANDS,0,1517,MEXICO,96021
HAMEBURG,5,1520,KOTA,71884
DELHI,0,1484,NETHERLANDS,57048
DELHI,6,1523,MUMBAI,58582
KOTA,3,1343,MUMBAI,74840
SILICON VALLEY,8,947,MUMBAI,52393
HAMEBURG,5,1295,SILICON VALLEY,97160
NETHERLANDS,1,1445,KOTA,56590
AMSTERDAM,3,998,KOLKATA,68601
MUMBAI,5,850,HAMEBURG,36706
HAMEBURG,8,802,KOTA,99336
MEXICO,5,1086,AMSTERDAM,35806
HAMEBURG,0,855,MUMBAI,98579
MEXICO,4,1242,AMSTERDAM,85567
NETHERLANDS,2,1429,KOTA,65251
AMSTERDAM,5,1596,SILICON VALLEY,40787
KOLKATA,0,1445,MUMBAI,64788
DELHI,1,1416,FRANKFURT,55878
DELHI,2,1417,SILICON VALLEY,62929
BIHAR,5,1170,HALLEY,68116
KOTA,3,1209,HAMEBURG,51546
AMSTERDAM,8,1052,FRANKFURT,67520
HAMEBURG,2,1254,FRANKFURT,60738
SILICON VALLEY,8,1098,MEXICO,66628
MEXICO,0,1303,HAMEBURG,45256
NETHERLANDS,3,1028,BIHAR,36689
MEXICO,6,921,HALLEY,61467
KOLKATA,1,1152,BIHAR,91740
SILICON VALLEY,6,852,NETHERLANDS,89553
HAMEBURG,2,1324,DELHI,89348
KOLKATA,1,1303,SILICON VALLEY,79328
KOLKATA,6,904,AMSTERDAM,56861
BIHAR,5,1199,SILICON VALLEY,42197
MEXICO,5,862,FRANKFURT,61042
HALLEY,1,1444,MUMBAI,53803
MEXICO,3,1566,HALLEY,71106
DELHI,7,966,MEXICO,42280
AMSTERDAM,2,1394,KOTA,65817
BIHAR,7,1208,NETHERLANDS,92858
DELHI,6,1009,HAMEBURG,51258
AMSTERDAM,2,1343,NETHERLANDS,54384
HAMEBURG,6,1180,AMSTERDAM,39554
FRANKFURT,5,827,KOTA,82320
HAMEBURG,0,830,MEXICO,46376
FRANKFURT,8,1588,DELHI,88395
SILICON VALLEY,7,1131,KOLKATA,63539
KOLKATA,6,981,DELHI,36274
HAMEBURG,7,1470,NETHERLANDS,57018
HAMEBURG,4,1182,MUMBAI,77411
NETHERLANDS,4,935,KOTA,49751
AMSTERDAM,8,1247,DELHI,44553
HAMEBURG,1,849,HALLEY,36659
BIHAR,3,1177,NETHERLANDS,96901
NETHERLANDS,7,1281,MEXICO,50598
AMSTERDAM,6,1404,BIHAR,64891
MUMBAI,0,1399,AMSTERDAM,59830
HAMEBURG,0,1114,MEXICO,69645
MEXICO,5,1023,FRANKFURT,75528
BIHAR,4,1414,NETHERLANDS,77359
KOLKATA,6,1348,FRANKFURT,87532
MEXICO,5,1134,KOLKATA,60428
KOTA,8,1018,MEXICO,61145
HAMEBURG,3,997,KOTA,44658
SILICON VALLEY,0,1434,BIHAR,44814
BIHAR,1,1564,SILICON VALLEY,60847
HAMEBURG,7,987,KOLKATA,36466
AMSTERDAM,0,1467,DELHI,83997
MEXICO,0,1025,KOTA,70134
FRANKFURT,6,1129,BIHAR,69395
KOLKATA,3,1481,FRANKFURT,83181
HALLEY,2,959,KOTA,65305
HALLEY,6,815,KOLKATA,81735
FRANKFURT,0,1086,MEXICO,80435
SILICON VALLEY,8,1382,BIHAR,97588
KOLKATA,4,957,BIHAR,54295
MEXICO,4,1218,HAMEBURG,48537
HALLEY,4,1237,MEXICO,92280
KOTA,6,1587,KOLKATA,68677
MUMBAI,6,1038,BIHAR,75217
DELHI,7,1333,KOLKATA,97517
FRANKFURT,8,1063,HALLEY,64982
DELHI,3,910,KOTA,41638
NETHERLANDS,1,938,DELHI,75414
DELHI,4,1091,MUMBAI,86738
BIHAR,8,1458,MEXICO,52591
FRANKFURT,2,1289,HAMEBURG,58038
MUMBAI,5,1382,HALLEY,77531
HALLEY,5,1536,BIHAR,43421
HAMEBURG,1,1185,HALLEY,95311
DELHI,1,1329,NETHERLANDS,43592
BIHAR,7,853,KOTA,52439
MUMBAI,5,1222,SILICON VALLEY,96723
MUMBAI,7,1021,KOLKATA,83009
DELHI,2,916,MUMBAI,52261
MEXICO,5,1192,DELHI,75799
AMSTERDAM,5,1033,KOTA,63509
FRANKFURT,2,1572,KOLKATA,83865
AMSTERDAM,6,1296,KOLKATA,65528
SILICON VALLEY,5,1496,BIHAR,57620
KOTA,1,1069,DELHI,60637
HAMEBURG,6,1578,DELHI,66574
NETHERLANDS,1,1443,SILICON VALLEY,86343
NETHERLANDS,0,1562,MUMBAI,36741
BIHAR,4,1582,SILICON VALLEY,79864
FRANKFURT,8,1279,MEXICO,72181
AMSTERDAM,5,1265,NETHERLANDS,35983
HALLEY,3,1371,HAMEBURG,42733
BIHAR,2,1265,AMSTERDAM,52210
HAMEBURG,8,1369,SILICON VALLEY,94398
KOLKATA,3,903,NETHERLANDS,59302
KOTA,8,986,SILICON VALLEY,58331
DELHI,7,802,BIHAR,92523
BIHAR,1,1403,FRANKFURT,86250
KOTA,2,1211,FRANKFURT,58518
KOLKATA,7,1359,HALLEY,92103
KOTA,2,1092,FRANKFURT,95470
KOLKATA,1,1160,FRANKFURT,72261
BIHAR,2,1211,HAMEBURG,88060
BIHAR,7,1510,DELHI,52133
DELHI,7,1519,BIHAR,91853
BIHAR,7,1208,NETHERLANDS,60322
HALLEY,0,1148,FRANKFURT,94165
KOTA,0,978,DELHI,63899
SILICON VALLEY,6,966,KOTA,52593
NETHERLANDS,2,1293,HAMEBURG,47271
MEXICO,0,1477,BIHAR,59381
HALLEY,8,1540,NETHERLANDS,65058
KOLKATA,8,1292,DELHI,47841
HALLEY,6,917,MEXICO,97148
KOTA,6,1019,SILICON VALLEY,83069
HALLEY,1,1123,NETHERLANDS,75037
MUMBAI,5,907,FRANKFURT,96945
KOTA,7,1270,NETHERLANDS,45768
MEXICO,6,1030,SILICON VALLEY,53496
SILICON VALLEY,4,1097,BIHAR,57640
NETHERLANDS,1,840,DELHI,72934
KOTA,0,1485,MUMBAI,61686
DELHI,1,938,FRANKFURT,55730
KOTA,6,1035,KOLKATA,63522
HAMEBURG,2,1380,MEXICO,44909
HALLEY,2,1484,MUMBAI,79407
HALLEY,0,1430,DELHI,57308
FRANKFURT,2,1474,KOLKATA,39176
DELHI,7,1443,HALLEY,61137
FRANKFURT,3,1334,MEXICO,65429
HAMEBURG,4,1444,MEXICO,73134
DELHI,1,1034,KOLKATA,77330
HAMEBURG,7,902,AMSTERDAM,79337
BIHAR,7,1314,MUMBAI,48984
SILICON VALLEY,2,1459,BIHAR,83935
KOLKATA,8,1416,HAMEBURG,36389
KOLKATA,0,1409,BIHAR,49311
SILICON VALLEY,4,1168,MUMBAI,57937
KOTA,8,1183,KOLKATA,45175
NETHERLANDS,7,1443,MUMBAI,53108
MUMBAI,7,1433,HALLEY,76003
SILICON VALLEY,8,1120,KOTA,86375
FRANKFURT,0,881,NETHERLANDS,43968
BIHAR,4,1258,FRANKFURT,57466
HALLEY,7,1491,MEXICO,68002
AMSTERDAM,5,1467,HALLEY,93146
BIHAR,4,1372,NETHERLANDS,56106
AMSTERDAM,1,991,KOLKATA,92159
KOTA,6,948,MUMBAI,52962
MUMBAI,2,835,KOLKATA,69830
NETHERLANDS,4,1505,BIHAR,80936
AMSTERDAM,0,1557,KOLKATA,45546
KOLKATA,1,1250,HAMEBURG,42086
SILICON VALLEY,5,1355,DELHI,49210
NETHERLANDS,8,1257,FRANKFURT,54922
